smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
O=C(O)Cn1cnnn1,,,,,,,,0.0,,0.0,,
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H](N3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CC[N+](C)(C)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
Cc1ccc(-c2ccccc2C#N)cc1,,,,,,,,0.0,,0.0,,
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,,1.0
Nc1ccc(-c2ccc(F)cc2)cc1,0.0,0.0,1.0,,1.0,0.0,0.0,,,0.0,,0.0
Nc1ccc(-c2ccc(N)cc2)cc1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0
CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(OI)c(C(C)C)cc1-c1cc(C(C)C)c(OI)cc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(O)Cc1ccc(-c2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl,0.0,,1.0,1.0,,0.0,,1.0,1.0,1.0,1.0,1.0
Nc1ccc(-c2ccc(N)c(N)c2)cc1N,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0
c1ccc(-c2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0
Oc1ccc(-c2ccc(O)cc2)cc1,0.0,0.0,0.0,,1.0,1.0,,1.0,1.0,0.0,1.0,1.0
COc1cc(-c2ccc(N=C=O)c(OC)c2)ccc1N=C=O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1ccccc1-c1ccc(C(F)(F)F)cc1,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
C#Cc1ccc(-c2ccccc2F)cc1,,,,,,,,0.0,,0.0,,
Nc1ccccc1-c1ccccc1,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0
Nc1ccc(-c2ccccc2)cc1,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Brc1cccc(-c2ccccc2)c1,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0
Brc1ccccc1-c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brc1ccc(-c2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1ccc(-c2ccccc2)cc1,0.0,0.0,0.0,,1.0,1.0,0.0,1.0,1.0,0.0,,0.0
Oc1ccccc1-c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(C)(C)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
[O-]c1ccccc1-c1ccccc1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Fc1ccccc1-c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
Clc1ccccc1-c1ccccc1Cl,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
Brc1cc(-c2ccc(Br)c(Br)c2Br)cc(Br)c1Br,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cc1ccc(-c2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C,0.0,0.0,1.0,0.0,,0.0,,1.0,,0.0,,0.0
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Oc1ccc(-c2ccccc2)c(Cl)c1,1.0,0.0,,0.0,1.0,,0.0,1.0,0.0,0.0,1.0,
CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCOC(=O)Cc1ccc(-c2ccccc2)cc1,0.0,0.0,,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0
O=[N+]([O-])c1ccccc1-c1ccccc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1c(C2(c3cc(Br)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(Br)c(O)c1Br,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,0.0
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(C2(c3cc(C)c(O)cc3C)OS(=O)(=O)c3ccccc32)c(C)cc1O,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0
O=S1(=O)OC(c2ccc([O-])cc2)(c2ccc(O)cc2)c2ccccc21,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C1c2ccccc2C(=O)N1SC1CCCCC1,0.0,,0.0,,0.0,0.0,,0.0,0.0,1.0,1.0,
CC(C)NCC(O)COc1ccccc1-n1cccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,
Cc1cc(CC(=O)O)c(C)n1-c1ccc(Cl)cc1,,,,,,,,,,0.0,,
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,1.0
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
O=C(OCc1ccccc1)c1cccnc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
c1ccc(CCCc2ccccn2)cc1,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNC1(c2cccs2)CCCCC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CCCCCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCN1CCCCCC1=O,0.0,0.0,0.0,,0.0,0.0,,,,,,
C=CN1CCCCCC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,1.0
N#Cc1c2ccccc2cc2ccccc12,0.0,,,,,,,,0.0,,1.0,1.0
Clc1ccc2cc3ccccc3cc2c1,0.0,,1.0,,,,,0.0,0.0,,,1.0
OCc1c2ccccc2cc2ccccc12,0.0,0.0,,,1.0,0.0,,,0.0,0.0,1.0,0.0
O=Cc1c2ccccc2c(Cl)c2ccccc12,0.0,1.0,0.0,0.0,0.0,1.0,,1.0,0.0,1.0,1.0,0.0
Oc1cccc2cc3cccc(O)c3c(O)c12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
Brc1c2ccccc2cc2ccccc12,0.0,,0.0,,1.0,,1.0,,0.0,,,1.0
Nc1ccc2cc3ccccc3cc2c1,0.0,,1.0,,1.0,,,,1.0,,1.0,1.0
Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
Brc1c2ccccc2c(Br)c2ccccc12,0.0,,0.0,0.0,0.0,,1.0,1.0,0.0,1.0,,1.0
O=C(O)c1c2ccccc2cc2ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
c1ccc2cc3ccccc3cc2c1,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1,0.0,0.0,,,0.0,0.0,0.0,,0.0,,1.0,0.0
CC1(C)C(=O)C(C)(C)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@H]4CC[C@]23CN1C,,,,,,,,0.0,,0.0,,
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@H]5O)N3[C@@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
c1cc2c(c(N3CCNCC3)c1)OCCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1,0.0,0.0,,1.0,,0.0,1.0,,0.0,0.0,1.0,
CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,0.0,,0.0,1.0,,0.0,,,0.0,0.0,,0.0
C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)C2CCC3C2)c1,,,,,,,,,,0.0,,
O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)[O-])cc4)cc3)c(S(=O)(=O)[O-])cc2c1)c1ccccc1,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,,0.0
CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2[C@@H](C)O[C@@H](O[C@@H]3[C@@H](OC)[C@H](OC(=O)CC)CC(=O)O[C@H](C)CC=CC=C[C@H](O)[C@H](C)C[C@@H]3CC=O)[C@H](O)[C@H]2N(C)C)C[C@@]1(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1O,1.0,0.0,0.0,,1.0,,0.0,,0.0,,0.0,0.0
COC1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1OC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(C)OC(=O)Nc1ccc2[nH]c(-c3cscn3)nc2c1,0.0,,1.0,,1.0,0.0,0.0,,1.0,,,1.0
c1ccc2[nH]c(-c3cscn3)nc2c1,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCC(=O)N(c1ccccc1)C1CCNCC1,,,,,,,,0.0,,0.0,,
CCOC(=O)N1CCC(Nc2ccc(Cl)cc2N)CC1,,,,,,,,1.0,,,,
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(S(=O)(=O)C(F)(F)F)cc1,0.0,,0.0,0.0,,0.0,,,0.0,,0.0,0.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0
COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl,0.0,0.0,0.0,,,0.0,,1.0,0.0,0.0,,0.0
CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCOC(=O)/N=C(/N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,,,,,,,,,,0.0,,
O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1)c1cccnc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1snc(Cl)c1Cl,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Cc1cc(N)n(-c2ccccc2)n1,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,,
COc1cc2nc(Cl)nc(N)c2cc1OC,,,,,,,,0.0,,0.0,,
CCc1ncnc2cc(OC)c(OC)cc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.0,0.0,,0.0,0.0,0.0,,,,,0.0,1.0
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
N=C1NC(=N)c2ccccc21,0.0,1.0,,,0.0,0.0,,1.0,1.0,0.0,,1.0
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0
CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCCC1,,,,,,,,1.0,,0.0,,
CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,1.0,0.0
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@@H](C)C[C@@H](C)C2)C[C@@H](C)C(=O)C=CC(C)=C[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12,,,,,,,,0.0,,0.0,,
O=C(CCN1CCN2CCCC2C1)N1c2ccccc2Sc2ccc(Cl)cc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
Oc1ccc(C2(c3ccc(O)cc3)CC3CC2C2CCCC32)cc1,0.0,,,1.0,,,,1.0,0.0,1.0,1.0,
O=C(O)c1cccc(/C=C2/C[C@H]3[C@H](C[C@@H](O)[C@@H]3/C=C/[C@@H](O)C3CCCCC3)O2)c1,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,,,0.0
CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1,0.0,,,1.0,0.0,0.0,,,0.0,0.0,1.0,0.0
Nc1nc(=S)[nH][nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)[N-]1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0
CC(O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,1.0,
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
C[C@@]12CCC[C@H]1[C@@H]1CC[C@H]3C[C@@H](O)CC[C@]3(C)[C@H]1CC2,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)[O-])[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C,1.0,,0.0,,0.0,0.0,0.0,,,,1.0,1.0
c1coc(-c2nc3ccccc3[nH]2)c1,0.0,0.0,1.0,,1.0,,0.0,0.0,1.0,0.0,,0.0
O=C(CCOCCOCCOCCOCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,,,,,,,,0.0,,0.0,,
O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1,0.0,,1.0,,1.0,,1.0,0.0,0.0,1.0,1.0,
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(C(C)=O)[C@@]4(C)CC[C@@H]32)C1,,,,,,,,1.0,,0.0,,
C[C@@H](Cc1ccc(O)c(O)c1)[C@H](C)Cc1ccc(O)c(O)c1,0.0,0.0,0.0,,0.0,0.0,,,0.0,,1.0,0.0
OC[C@H](Cc1cccc(O)c1)[C@H](CO)Cc1cccc(O)c1,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,0.0,0.0,,0.0,,1.0,,0.0,0.0,1.0,1.0,
COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1C2)OCO4,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0.0,0.0,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,0.0,,,,,,,,0.0,0.0,,1.0
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
