ID,SMILES,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
TOX444,CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX27775,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,0.0,1.0,,1.0,,1.0,,1.0,1.0,0.0,1.0,1.0
TOX14528,CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TOX27283,CC[C@H]1CC[C@H](NCc2cc3c(cc2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](c2ccccc2)N1,0.0,,0.0,,,0.0,,0.0,,0.0,0.0,1.0
TOX26206,O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
TOX26299,CCCOC(=O)c1ccc(N)cc1,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX26881,CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
TOX28964,Nc1cc(=O)nc(N)[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX21703,CCCCc1ccc2cccc(S(=O)(=O)[O-])c2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX10777,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,0.0,1.0,0.0,,,,,,0.0,1.0,1.0,
TOX2421,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX27420,COc1cc(CCC(C)=O)ccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX12683,COC(=O)/C=C(\C)OP(=O)(OC)OC,0.0,0.0,0.0,1.0,,,0.0,,0.0,,0.0,0.0
TOX26071,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
TOX4983,N[Pt](N)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
TOX20948,O=C([O-])CCCc1ccccc1,,,,,,,,0.0,,0.0,,
TOX3672,COC1CC(=C(c2cccs2)c2cccs2)C[N+](C)(C)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX21672,CCOC(=S)SSC(=S)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX2143,C=CC(=O)OCC(C)O,0.0,0.0,0.0,,0.0,,1.0,1.0,0.0,0.0,0.0,0.0
TOX26023,NS(=O)(=O)Cc1noc2ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX28803,CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TOX26808,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,,,0.0,,1.0,0.0,1.0,,,,,1.0
TOX3004,CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,,0.0
TOX22490,CCO[Si](C)(OCC)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX29101,c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,0.0,0.0,1.0,1.0,,0.0,0.0,1.0,0.0,,,0.0
TOX25493,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
TOX24811,Cc1cc(Cl)ccc1/N=C/N(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX4200,Cc1cccc(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX25865,CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0
TOX21441,Cc1ccccc1OCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX26880,COc1cc2c(cc1O)CCN[C@]21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H](O)[C@@H]3Cc5cc(C)c(OC)c(O)c5[C@H]([C@H]21)N3C)OCO4,0.0,,,,,0.0,,,0.0,,,1.0
TOX21188,C/C(=C\c1ccccc1)[N+](=O)[O-],0.0,,0.0,,,0.0,,,,1.0,1.0,
TOX17495,CCNc1nc(N)nc(Cl)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX1236,Nc1ccc(NCCO)c([N+](=O)[O-])c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
TOX24927,CCCCC(CC)CO[PH](=O)OCC(CC)CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX232,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TOX4241,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0
TOX629,O=C(Nc1ccc2c(c1)Cc1ccccc1-2)C(F)(F)F,0.0,0.0,1.0,,,0.0,0.0,,0.0,0.0,,0.0
TOX25904,COc1ccc2cc([C@H](C)CO)ccc2c1,0.0,0.0,,,1.0,0.0,0.0,,0.0,,0.0,0.0
TOX27165,Cc1ccc2c(c1)OCC(=O)CO2,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX4174,CCCCSP(=O)(SCCCC)SCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX21873,CCNc1nc(NC(C)C(C)C)nc(SC)n1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TOX666,OCC1CO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX7228,C=CCCC#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX31442,COc1ccnc2c1CCCCC2S(=O)c1nc2ccccc2[nH]1,,,,,,,,1.0,,0.0,,
TOX1251,O=C1NS(=O)(=O)c2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX26444,Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1,0.0,0.0,1.0,,1.0,0.0,0.0,,1.0,,0.0,0.0
TOX21920,CCCCC(CC)COCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX25434,O=C(Cn1ccnc1[N+](=O)[O-])NCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
TOX108,CC(=O)Oc1ccccc1C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX1815,Nc1ccc(Cl)c(Cl)c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX28847,CCC(=O)OC1(c2ccccc2)CCN(C)CC1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX27618,CC1CCC(=O)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX12551,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,0.0,,1.0,1.0,,1.0,1.0,,0.0,1.0,,1.0
TOX26627,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
TOX27758,CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,1.0
TOX28159,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,,0.0,0.0
TOX27474,SCCCCCCCCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
TOX24904,Cc1cc(C(=C2C=CC(=Nc3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)O)C=C2)c2ccc(Nc3ccc(S(=O)(=O)[O-])cc3)cc2)ccc1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX29087,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TOX6880,CC(=O)OCCOC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX4498,Nc1ccccc1O,0.0,0.0,1.0,,,0.0,,1.0,0.0,0.0,1.0,
TOX27422,CCC(=O)C1CC(C(C)C)CC=C1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX26563,c1ccc(CNCCNCc2ccccc2)cc1,,,,,,,,0.0,,0.0,,
TOX17023,Nc1nc(N)c(N)c(N)n1,,0.0,,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
TOX26118,Cc1ccc(S(=O)(=O)NC(=O)N[C@@H](C)Cc2ccccc2)cc1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
TOX18813,NNC(=O)c1cccc(C(=O)NN)c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
TOX26665,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TOX12591,CC1(C)C(=O)N(Cl)C(=O)N1Br,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
TOX760,O=P1(NCCCl)OCCCN1CCCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX7822,CC(C)(C)C(=O)C(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX29082,CCCCN(CCCC)C(=S)SSC(=S)N(CCCC)CCCC,0.0,0.0,0.0,,0.0,0.0,,,0.0,1.0,,0.0
TOX4985,CC1(C)C(=O)N(Cl)C(=O)N1Cl,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX28697,c1ccc2c(c1)Sc1ccccc1N2C[C@@H]1CN2CCC1CC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
TOX9776,CCCCCCCCCCCCCOS(=O)(=O)[O-],0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
TOX6623,CC(C)(C)C1CCC(O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX25652,CC(C)NCC(O)c1ccc(N)c(C#N)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX431,Clc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX2472,CCCCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX26633,CCCSSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
TOX6842,CCCCCCCCCC(=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX9237,C=C(C)C(=O)OCCC[Si](OC)(OC)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX25984,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
TOX24205,COCCCOc1ccnc(CS(=O)c2nc3ccccc3[n-]2)c1C,1.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TOX28582,COC[C@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@H]1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
TOX26739,NCCNC(=O)c1ccc(Cl)cn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX29350,CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],0.0,,,,,,,,0.0,1.0,1.0,1.0
TOX27348,O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl,0.0,0.0,0.0,,,0.0,,,0.0,0.0,,0.0
TOX28892,O=S(=O)(OC[C@H]1O[C@H](O[C@]2(COS(=O)(=O)O[AlH3](O)O)O[C@H](COS(=O)(=O)O[AlH3](O)O)[C@@H](OS(=O)(=O)O[AlH3](O)O)[C@@H]2OS(=O)(=O)O[AlH3](O)O)[C@H](OS(=O)(=O)O[AlH3](O)O)[C@@H](OS(=O)(=O)O[AlH3](O)O)[C@@H]1OS(=O)(=O)O[AlH3](O)O)O[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX5791,Cc1ccccc1[N+](=O)[O-],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX4368,CCOCCOCCOCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX26285,O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,
TOX29110,CCCCCCCCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0,,,1.0,,,,1.0,0.0,,1.0,
TOX26792,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,0.0,,0.0,,,,,,,,,
TOX4710,CCCC(=O)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX15163,COc1ccc(OC)c(OC)c1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
TOX25985,CC1(C)O[C@H]2CC(=O)OC[C@@]23[C@H]1CC(=O)[C@]1(C)[C@@H]3CC[C@@]2(C)[C@H](c3ccoc3)OC(=O)[C@H]3O[C@]321,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX28800,C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
TOX12315,CCCCCCCCn1sc(Cl)c(Cl)c1=O,0.0,,0.0,,,0.0,0.0,,0.0,1.0,,1.0
TOX29065,N#Cc1c2ccccc2cc2ccccc12,0.0,,,,,,,,0.0,,1.0,1.0
TOX7567,CC(C)(CCl)C(=O)Cl,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0
TOX27871,CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,1.0,
TOX20459,CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1OC(=O)CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
TOX17739,Oc1ccc(Nc2ccccc2)cc1,0.0,0.0,,0.0,1.0,1.0,,,0.0,0.0,1.0,
TOX1958,CCOC(=O)c1ccccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX28659,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,0.0,0.0,,,,0.0,,,,0.0,,1.0
TOX3742,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
TOX23873,NCC(O)c1ccc(O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX12645,Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
TOX25488,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX24721,CN(C)C(C)(C)CO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX4328,CCOP(=S)(OCC)OP(=S)(OCC)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
TOX9290,CC1=CC[C@H]2C[C@@H]1C2(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX374,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,
TOX22130,c1ccc([Hg]c2ccccc2)cc1,0.0,0.0,,,,0.0,,,1.0,0.0,1.0,
TOX27251,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0
TOX26294,CCN(CC)CCOC(=O)C(C)(c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
TOX689,ClC(Cl)(Cl)C(Cl)(Cl)Cl,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX6872,CCCCN=C=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX5111,CCC(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
TOX27125,C=CCCCCCCCCOC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX25383,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX26600,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
TOX24872,c1cc(OCC2CO2)ccc1Cc1ccc(OCC2CO2)cc1,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,,0.0,1.0
TOX20783,C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0
TOX9164,CC(C)COC(=O)CC(C(=O)OCC(C)C)S(=O)(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
TOX4462,Nc1cccc(S(=O)(=O)O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
TOX27053,CC1=CC[C@H](C(C)C)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
TOX5178,N=C(Nc1ccccc1)Nc1ccccc1,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,,0.0
TOX27405,CCCC(=O)OCCC(C)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
TOX5271,CCNc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX654,CC(=O)OC/C=C(\C)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX25965,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OC(=O)OCC)c1ccnc2ccc(OC)cc12,1.0,1.0,,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
TOX3611,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX27068,CC(=O)OC/C=C(/C)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX3620,CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,,,,,,,,0.0,,0.0,,
TOX1288,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX6544,O=c1nn[nH]c2ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX28526,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX28952,Nc1ncnc(Nc2ccc(Cl)cc2)n1,0.0,0.0,1.0,,1.0,0.0,0.0,,1.0,,0.0,0.0
TOX27034,CC/C=C\CC/C=C/C(OCC)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0
TOX5967,CC(O)COC(C)(C)C,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX24947,C=CC(=O)N1CCOCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX24667,CC(C)(C)NCCNC(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
TOX20676,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TOX9612,C=C(C)C1CC=C(C)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX249,CNC(=O)Oc1cccc2c1OC(C)(C)C2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX5080,CC(C)CC(=O)CC(C)C,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX25187,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0
TOX5770,Nc1ccc([N+](=O)[O-])c(N)c1,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
TOX7593,Clc1ccc(C(Cl)(Cl)Cl)cc1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX2436,CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX17272,Nc1c2c(nc3ccccc13)CCCC2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX20619,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,0.0,0.0,0.0,0.0,0.0,,,,0.0,1.0,1.0,
TOX21117,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX2630,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1,1.0,0.0,0.0,,,0.0,,,0.0,,0.0,0.0
TOX29003,CC(C(=O)O)c1ccc(C2CCCCC2)c2ccccc12,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0
TOX20651,CO[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)C42OO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
TOX27622,O=C1CCCCCCCCCCCCCCCO1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
TOX20694,CCCCOC(=O)c1ccccc1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX26319,CCN1C[C@@]2(COC)[C@H]3[C@@H](OC)[C@H]4C1[C@]3([C@@H](OC)C[C@H]2O)[C@@H]1C[C@]2(O)[C@@H](OC)[C@H](O)[C@@]4(OC(C)=O)[C@H]1[C@H]2OC(=O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
